17458		0	1
17471		0	2
17473		0	1
17475		0	1
17476		0	1
17503		0	1
17519		0	1
17536		0	2
17551		0	2
17558		0	2
17561		0	1
17581		0	1
17601		0	1
17605		0	4
17607		0	4
17610		0	2
17633		0	1
17638		0	1
17639		0	1
17648		0	2
17678		0	1
17679		0	1
17697		0	4
17701		0	1
17714		0	1
17725		0	1
17738		0	1
17739		0	1
17742		0	1
17754		0	1
17764		0	5
17780		0	1
17791		0	2
17794		0	1
17807		0	2
17814		0	2
17827		0	4
17835		0	2
17841		0	2
17844		0	4
17860		0	2
17862		0	5
17869		0	1
17870		0	0
17876		0	1
17880		0	1
17881		0	1
17883		0	4
17886		0	4
17888		0	6
17898		0	1
17899		0	2
17901		0	6
17907		0	2
17909		0	4
17914		0	1
17916		0	1
17918		0	1
17934		0	1
17949		0	0
17951		0	1
17966		0	2
17972		0	2
17981		0	1
17983		0	1
17991		0	4
17994		0	1
17997		0	1
17999		0	2
18004		0	1
18011		0	1
18025		0	5
18031		0	2
18036		0	1
18069		0	1
18071		0	2
18078		0	1
18082		0	2
18097		0	1
18101		0	1
18119		0	1
18124		0	1
18134		0	1
18142		0	1
18146		0	1
18155		0	1
18161		0	1
18165		0	1
18178		0	5
18200		0	1
18204		0	1
18211		0	2
18213		0	1
18220		0	1
18225		0	4
18239		0	1
18247		0	2
18251		0	2
18256		0	2
18262		0	1
18263		0	1
18268		0	1
18284		0	1
18285		0	5
18288		0	2
18290		0	2
18295		0	4
18300		0	1
18301		0	2
18309		0	1
18327		0	0
18328		0	1
18330		0	1
18337		0	1
18340		0	1
18349		0	4
18370		0	0
18373		0	1
18393		0	2
18401		0	5
18404		0	1
18410		0	1
18413		0	2
18427		0	1
18436		0	4
18437		0	2
18451		0	1
18452		0	1
18453		0	1
18458		0	1
18482		0	2
18484		0	4
18500		0	1
18516		0	0
18517		0	1
18519		0	5
18527		0	1
18539		0	1
18541		0	4
18563		0	1
18585		0	5
18602		0	4
18607		0	1
18616		0	1
18633		0	4
18654		0	1
18664		0	2
18667		0	1
18677		0	1
18678		0	1
18682		0	1
18706		0	1
18707		0	1
18708		0	2
18716		0	1
18721		0	1
18723		0	1
18726		0	1
18737		0	1
18744		0	1
18745		0	1
18755		0	1
18764		0	2
18767		0	1
18770		0	1
18773		0	1
18784		0	1
18788		0	1
18789		0	1
18796		0	1
18797		0	1
18798		0	0
18814		0	0
18848		0	4
18859		0	1
18860		0	1
18867		0	1
18870		0	1
18901		0	1
18917		0	2
18919		0	1
18920		0	2
18925		0	0
18936		0	1
18939		0	1
18948		0	1
18951		0	2
18952		0	1
18981		0	4
18994		0	1
18999		0	1
19004		0	2
19028		0	1
19030		0	2
19031		0	1
19034		0	1
19042		0	4
19050		0	1
19061		0	1
19063		0	1
19066		0	1
19068		0	1
19074		0	1
19079		0	2
19080		0	1
19095		0	2
19110		0	5
19111		0	2
19116		0	0
19122		0	2
19125		0	1
19128		0	1
19129		0	2
19138		0	1
19157		0	5
19180		0	2
19186		0	1
19191		0	1
19214		0	1
19227		0	4
19232		0	1
19235		0	1
19242		0	2
19248		0	1
19264		0	1
19265		0	2
19275		0	1
19278		0	2
19279		0	1
19284		0	0
19287		0	4
19295		0	1
19299		0	2
19314		0	1
19315		0	4
19325		0	4
19326		0	4
19328		0	2
19330		0	1
19331		0	2
19333		0	1
19341		0	1
19342		0	2
19351		0	1
19368		0	1
19369		0	4
19376		0	1
19378		0	1
19391		0	4
19399		0	1
19400		0	1
19402		0	1
19405		0	1
19413		0	1
19420		0	2
19421		0	1
19430		0	1
19441		0	1
19443		0	1
19446		0	1
19451		0	2
19454		0	1
19460		0	1
19461		0	2
19462		0	1
19466		0	1
19468		0	1
19469		0	1
19482		0	2
19484		0	1
19497		0	1
19499		0	5
19517		0	1
19519		0	6
19524		0	1
19534		0	1
19558		0	1
19562		0	1
19576		0	5
19578		0	1
19582		0	0
19590		0	5
19594		0	1
19597		0	1
19599		0	1
19608		0	1
19626		0	2
19627		0	1
19647		0	1
19650		0	1
19655		0	1
19668		0	1
19671		0	2
19684		0	1
19699		0	2
19737		0	1
19747		0	4
19751		0	5
19752		0	1
19758		0	5
19767		0	2
19773		0	1
19777		0	1
19783		0	1
19788		0	1
19795		0	1
19807		0	2
19865		0	1
19879		0	1
19880		0	1
19882		0	2
19886		0	2
19892		0	1
19898		0	4
19909		0	2
19911		0	2
19914		0	2
19918		0	6
19934		0	4
19938		0	2
19968		0	2
19976		0	1
19977		0	5
19986		0	4
19996		0	4
20007		0	1
20013		0	4
20025		0	1
20050		0	1
20058		0	1
20067		0	4
20069		0	1
20070		0	1
20077		0	1
20080		0	2
20086		0	2
20096		0	1
20102		0	1
20113		0	1
20144		0	1
20153		0	1
20164		0	1
20190		0	4
20191		0	1
20192		0	1
20195		0	2
20196		0	0
20197		0	1
20204		0	1
20219		0	2
20220		0	2
20231		0	1
20233		0	6
20234		0	1
20251		0	1
20252		0	1
20267		0	1
20269		0	2
20273		0	1
20277		0	1
20288		0	2
20290		0	2
20292		0	1
20333		0	2
20336		0	2
20338		0	1
20342		0	1
20351		0	1
20375		0	1
20390		0	2
20391		0	2
20407		0	4
20413		0	4
20415		0	2
20427		0	1
20476		0	2
20483		0	1
20492		0	0
20503		0	2
20510		0	1
20513		0	1
20514		0	2
20520		0	1
20524		0	1
20539		0	1
20549		0	1
20559		0	1
20562		0	1
20583		0	1
20603		0	4
20607		0	2
20610		0	1
20611		0	2
20614		0	1
20628		0	4
20632		0	1
20636		0	4
20646		0	2
20647		0	1
20653		0	2
20654		0	1
20655		0	1
20659		0	1
20692		0	1
20693		0	1
20697		0	4
20704		0	2
20724		0	1
20726		0	1
20730		0	1
20732		0	5
20741		0	0
20749		0	1
20778		0	0
20786		0	2
20790		0	1
20791		0	1
20796		0	1
20797		0	0
20800		0	1
20809		0	4
20812		0	4
20813		0	0
20817		0	1
20858		0	1
20879		0	5
20893		0	1
20907		0	1
20909		0	4
20910		0	0
20913		0	4
20927		0	2
20936		0	0
20956		0	1
20972		0	1
20975		0	1
20983		0	1
20996		0	1
21015		0	2
21017		0	1
21019		0	2
21024		0	2
21029		0	1
21059		0	2
21064		0	2
21080		0	0
21096		0	1
21102		0	0
21108		0	2
21111		0	1
21122		0	1
21125		0	1
21132		0	1
21135		0	2
21144		0	1
21145		0	1
21149		0	5
21163		0	2
21165		0	0
21171		0	1
21179		0	1
21189		0	0
21200		0	2
21217		0	1
21225		0	1
21227		0	2
21228		0	1
21235		0	1
21239		0	4
21250		0	1
21256		0	2
21257		0	5
21260		0	1
21263		0	1
21266		0	2
21269		0	4
21283		0	4
21286		0	2
21288		0	2
21308		0	2
21311		0	1
21312		0	5
21342		0	1
21348		0	2
21352		0	2
21355		0	1
21369		0	1
21376		0	1
21387		0	1
21395		0	2
21404		0	2
21407		0	1
21410		0	2
21413		0	1
21422		0	0
21436		0	1
21442		0	2
21445		0	1
21453		0	1
21460		0	0
21471		0	1
21479		0	1
21486		0	1
21489		0	1
21501		0	1
21504		0	2
21524		0	1
21528		0	1
21540		0	4
21542		0	2
21549		0	4
21550		0	1
21559		0	1
21567		0	4
21569		0	2
21577		0	2
21578		0	1
21588		0	1
21589		0	1
21623		0	1
21629		0	4
21633		0	4
21643		0	1
21649		0	1
21652		0	1
21653		0	1
21657		0	1
21659		0	1
21668		0	1
21675		0	1
21684		0	2
21704		0	1
21723		0	1
21733		0	1
21752		0	1
21768		0	1
21773		0	6
21788		0	2
21794		0	4
21818		0	2
21837		0	4
21842		0	1
21843		0	2
21844		0	1
21845		0	1
21869		0	1
21877		0	4
21895		0	4
21897		0	2
21900		0	1
21929		0	1
21930		0	1
21932		0	1
21941		0	1
21948		0	1
21951		0	1
21957		0	1
21963		0	1
21971		0	1
21980		0	4
22005		0	4
22020		0	0
22025		0	2
22028		0	1
22034		0	1
22035		0	1
22038		0	1
22040		0	1
22043		0	1
22051		0	1
22059		0	1
22061		0	1
22064		0	1
22069		0	1
22079		0	1
22096		0	1
22098		0	1
22102		0	1
22103		0	2
22110		0	1
22112		0	1
22114		0	1
22132		0	0
22136		0	2
22158		0	1
22161		0	1
22180		0	1
22192		0	2
22199		0	1
22200		0	2
22205		0	1
22210		0	2
22211		0	0
22214		0	4
22216		0	2
22226		0	1
22245		0	4
22247		0	1
22251		0	1
22257		0	4
22263		0	1
22269		0	1
22271		0	2
22272		0	1
22290		0	1
22298		0	2
22300		0	2
22302		0	4
22312		0	1
22334		0	1
22338		0	2
22343		0	2
22360		0	1
22362		0	1
22363		0	4
22373		0	1
22377		0	1
22389		0	1
22406		0	0
22415		0	5
22428		0	1
22429		0	1
22443		0	1
22445		0	1
22448		0	1
22453		0	1
22461		0	4
22467		0	2
22468		0	1
22471		0	4
22492		0	1
22500		0	1
22505		0	1
22508		0	1
22509		0	1
22519		0	1
22521		0	1
22526		0	2
22527		0	1
22554		0	1
22557		0	1
22567		0	2
22575		0	1
22584		0	2
22586		0	1
22588		0	1
22590		0	1
22592		0	1
22593		0	4
22594		0	4
22603		0	0
22615		0	6
22618		0	2
22619		0	4
22622		0	1
22646		0	1
22651		0	1
22654		0	1
22657		0	1
22685		0	1
22693		0	1
22694		0	5
22702		0	5
22707		0	1
22711		0	2
22713		0	1
22714		0	2
22717		0	0
22724		0	4
22751		0	1
22753		0	1
22754		0	2
22755		0	2
22771		0	2
22776		0	5
22780		0	1
22783		0	4
22796		0	1
22828		0	1
22835		0	2
22837		0	4
22839		0	2
22840		0	1
22843		0	1
22848		0	2
22854		0	1
22861		0	0
22867		0	1
22890		0	1
22897		0	2
22899		0	1
22903		0	2
22918		0	1
22920		0	1
22941		0	1
22955		0	4
22958		0	4
22998		0	2
23000		0	2
23008		0	1
23013		0	0
23018		0	5
23019		0	1
23026		0	2
23033		0	1
23036		0	1
23038		0	2
23040		0	1
23056		0	1
23082		0	1
23088		0	1
23090		0	1
23098		0	1
23114		0	1
23128		0	1
23131		0	1
23153		0	1
23156		0	1
23169		0	1
23192		0	2
23198		0	1
23200		0	1
23208		0	1
23209		0	2
23211		0	1
23223		0	1
23249		0	1
23253		0	4
23254		0	4
23258		0	1
23261		0	1
23268		0	2
23300		0	1
23314		0	4
23315		0	1
23324		0	1
23325		0	2
23326		0	1
23365		0	4
23366		0	6
23374		0	0
23381		0	1
23385		0	1
23391		0	2
23401		0	1
23430		0	2
23438		0	2
23439		0	1
23441		0	1
23445		0	4
23458		0	1
23465		0	1
23466		0	4
23472		0	4
23475		0	2
23479		0	4
23507		0	1
23513		0	2
23517		0	4
23521		0	1
23522		0	1
23525		0	1
23527		0	2
23535		0	4
23540		0	2
23557		0	1
23569		0	1
23583		0	1
23590		0	1
23607		0	1
23626		0	4
23629		0	5
23657		0	1
23662		0	1
23676		0	0
23686		0	6
23692		0	1
23706		0	1
23713		0	2
23725		0	1
23738		0	1
23748		0	1
23752		0	2
23753		0	1
23757		0	1
23758		0	1
23766		0	2
23774		0	1
23790		0	1
23815		0	2
23819		0	1
23820		0	1
23827		0	2
23829		0	1
23842		0	1
23843		0	1
23858		0	2
23861		0	1
23864		0	0
23865		0	6
23869		0	1
23872		0	0
23876		0	1
23882		0	1
23890		0	1
23896		0	4
23908		0	1
23911		0	4
23924		0	1
23932		0	4
23933		0	1
23937		0	1
23939		0	2
23944		0	1
23952		0	1
23965		0	1
23967		0	1
23975		0	1
23979		0	2
23981		0	1
23982		0	1
23998		0	1
23999		0	2
24006		0	1
24010		0	1
24017		0	1
24047		0	1
24051		0	2
24073		0	4
24077		0	2
24078		0	1
24082		0	2
24084		0	2
24089		0	1
24090		0	2
24101		0	4
24103		0	4
24124		0	1
24125		0	1
24140		0	4
24145		0	1
24156		0	6
24180		0	1
24186		0	1
24187		0	1
24191		0	1
24192		0	1
24194		0	1
24200		0	0
24206		0	4
24209		0	5
24217		0	1
24224		0	4
24234		0	4
24238		0	2
24244		0	1
24246		0	2
24253		0	1
24255		0	2
24258		0	4
24262		0	1
24265		0	2
24276		0	0
24288		0	4
24299		0	1
24303		0	1
24324		0	2
24325		0	4
24327		0	1
24332		0	2
24348		0	4
24350		0	1
24366		0	2
24367		0	1
24370		0	1
24382		0	2
24386		0	2
24395		0	4
24398		0	1
24404		0	1
24409		0	1
24417		0	1
24430		0	2
24431		0	0
24433		0	4
24438		0	2
24441		0	4
24455		0	2
24479		0	4
24486		0	0
24495		0	4
24496		0	1
24498		0	1
24515		0	2
24517		0	2
24524		0	1
24536		0	1
24556		0	1
24561		0	5
24563		0	2
24573		0	1
24579		0	1
24598		0	1
24627		0	1
24635		0	2
24652		0	1
24653		0	1
24655		0	1
24658		0	1
24667		0	2
24669		0	1
24671		0	2
24673		0	4
24704		0	1
24708		0	1
24709		0	2
24717		0	1
24719		0	2
24722		0	2
24727		0	1
24734		0	1
24737		0	2
24745		0	5
24755		0	1
24759		0	1
24761		0	2
24772		0	1
24775		0	2
24783		0	0
24787		0	4
24789		0	2
24797		0	1
24798		0	2
24799		0	1
24804		0	2
24807		0	2
24813		0	1
24814		0	1
24832		0	1
24844		0	1
24847		0	1
24856		0	2
24863		0	1
24868		0	1
24870		0	4
24873		0	0
24879		0	2
24880		0	1
24881		0	1
24890		0	2
24906		0	1
24908		0	0
24916		0	0
24918		0	1
24923		0	2
24924		0	1
24933		0	1
24945		0	1
24962		0	4
24968		0	1
24979		0	1
24981		0	1
24984		0	1
24991		0	2
24999		0	1
25008		0	4
25014		0	4
25015		0	1
25018		0	1
25026		0	1
25045		0	2
25047		0	1
25058		0	2
25064		0	1
25071		0	1
25092		0	4
25100		0	1
25101		0	1
25102		0	1
25116		0	0
25123		0	2
25125		0	1
25129		0	1
25132		0	1
25139		0	1
25140		0	1
25158		0	1
25161		0	1
25171		0	2
25175		0	1
25186		0	1
25191		0	1
25192		0	1
25194		0	0
25195		0	2
25200		0	1
25208		0	2
25209		0	0
25218		0	1
25229		0	2
25230		0	1
25231		0	1
25233		0	1
25234		0	2
25241		0	2
25244		0	1
25245		0	1
25249		0	0
25263		0	1
25287		0	1
25290		0	1
25301		0	1
25306		0	4
25324		0	1
25334		0	2
25337		0	5
25346		0	2
25347		0	2
25351		0	5
25356		0	2
25361		0	1
25377		0	2
25387		0	1
25389		0	1
25419		0	4
25424		0	1
25437		0	1
25442		0	1
25444		0	4
25446		0	5
25459		0	1
25478		0	2
25486		0	2
25487		0	5
25502		0	2
25503		0	1
25511		0	1
25518		0	5
25525		0	2
25545		0	1
25548		0	4
25552		0	1
25554		0	0
25568		0	2
25574		0	1
25580		0	1
25581		0	1
25587		0	0
25593		0	1
25594		0	1
25601		0	1
25602		0	2
25617		0	2
25626		0	0
25629		0	1
25632		0	4
25643		0	1
25644		0	1
25662		0	1
25666		0	1
25673		0	1
25687		0	1
25696		0	1
25697		0	4
25700		0	1
25710		0	4
25713		0	1
25721		0	1
25735		0	1
25757		0	0
25762		0	1
25764		0	4
25776		0	1
25778		0	1
25780		0	2
25787		0	1
25805		0	2
25808		0	1
25810		0	1
25831		0	2
25835		0	1
25840		0	2
25844		0	1
25852		0	1
25854		0	2
25860		0	4
25861		0	1
25864		0	4
25867		0	4
25871		0	1
25872		0	1
25874		0	2
25881		0	1
25883		0	1
25889		0	4
25897		0	2
25905		0	1
25906		0	1
25912		0	1
25938		0	2
25943		0	0
25944		0	4
25947		0	2
25950		0	1
25952		0	6
25953		0	0
25954		0	2
25956		0	1
25963		0	2
25983		0	2
25992		0	1
25998		0	1
26009		0	2
26022		0	2
26023		0	1
26024		0	1
26027		0	1
26031		0	2
26034		0	1
26037		0	1
26039		0	1
26043		0	1
26057		0	1
26062		0	0
26068		0	0
26073		0	2
26076		0	1
26082		0	1
26085		0	1
26088		0	2
26089		0	4
26091		0	1
26095		0	0
26110		0	0
26111		0	2
26126		0	1
26133		0	5
26148		0	1
26154		0	1
26158		0	1
26162		0	1
26168		0	1
26169		0	1
26182		0	1
26183		0	1
26195		0	1
26202		0	0
26204		0	1
26210		0	1
26214		0	1
26220		0	1
26225		0	1
26226		0	1
26236		0	1
26240		0	1
26242		0	2
26244		0	1
26247		0	2
26255		0	1
26257		0	2
26259		0	4
26264		0	1
26272		0	1
26284		0	1
26289		0	1
26290		0	4
26300		0	1
26310		0	1
26315		0	0
26320		0	1
26321		0	1
26341		0	1
26356		0	2
26365		0	1
26368		0	1
26369		0	4
26384		0	1
26389		0	0
26393		0	1
26395		0	2
26400		0	1
26414		0	1
26415		0	0
26417		0	1
26434		0	2
26437		0	1
26462		0	6
26463		0	1
26466		0	1
26467		0	1
26476		0	1
26481		0	1
26488		0	1
26495		0	1
26507		0	1
26509		0	1
26510		0	1
26524		0	1
26527		0	2
26528		0	1
26530		0	1
26531		0	4
26536		0	6
26544		0	1
26550		0	2
26557		0	1
26558		0	2
26567		0	2
26572		0	2
26589		0	1
26602		0	6
26605		0	2
26623		0	1
26626		0	1
26638		0	1
26639		0	2
26652		0	1
26660		0	1
26672		0	1
26678		0	4
26694		0	1
26704		0	0
26705		0	5
26710		0	5
26712		0	4
26717		0	1
26721		0	1
26722		0	0
26736		0	1
26742		0	1
26749		0	2
26750		0	4
26751		0	4
26758		0	4
26762		0	1
26765		0	4
26786		0	1
26788		0	4
26790		0	1
26795		0	5
26806		0	1
26811		0	2
26818		0	2
26824		0	2
26833		0	1
26839		0	1
26842		0	1
26852		0	5
26856		0	1
26861		0	4
26887		0	1
26888		0	1
26890		0	1
26907		0	2
26910		0	2
26911		0	1
26920		0	1
26921		0	1
26932		0	2
26933		0	1
26937		0	1
26939		0	4
26964		0	4
26971		0	2
26977		0	2
26978		0	1
26981		0	1
26998		0	1
27008		0	2
27021		0	2
27023		0	4
27044		0	1
27046		0	1
27050		0	1
27064		0	1
27066		0	1
27072		0	1
27086		0	2
27088		0	1
27108		0	4
27111		0	1
27132		0	4
27135		0	1
27146		0	4
27152		0	1
27160		0	1
27168		0	2
27173		0	1
27181		0	4
27187		0	1
27192		0	4
27198		0	4
27200		0	1
27212		0	1
27213		0	1
27215		0	2
27219		0	0
27231		0	4
27238		0	2
27242		0	4
27253		0	4
27261		0	6
27277		0	2
27278		0	2
27281		0	1
27291		0	4
27298		0	4
27303		0	0
27312		0	2
27321		0	2
27332		0	4
27337		0	1
27344		0	1
27359		0	2
27360		0	1
27370		0	1
27373		0	1
27375		0	4
27386		0	1
27407		0	2
27409		0	1
27413		0	1
27418		0	1
27420		0	1
27424		0	1
27425		0	1
27429		0	1
27438		0	2
27441		0	1
27458		0	2
27459		0	1
27472		0	2
27474		0	1
27478		0	1
27487		0	1
27492		0	1
27507		0	6
27520		0	1
27529		0	4
27536		0	2
27538		0	5
27550		0	0
27556		0	4
27566		0	1
27569		0	2
27572		0	1
27578		0	1
27598		0	2
27605		0	1
27612		0	2
27613		0	2
27621		0	1
27633		0	0
27640		0	1
27641		0	2
27648		0	1
27651		0	1
27654		0	2
27659		0	1
27664		0	2
27671		0	2
27672		0	1
27691		0	1
27696		0	1
27699		0	4
27712		0	1
27714		0	2
27716		0	2
27723		0	0
27744		0	2
27748		0	1
27751		0	5
27776		0	1
27789		0	4
27790		0	6
27794		0	1
27798		0	1
27809		0	2
27812		0	4
27813		0	1
27815		0	1
27818		0	1
27821		0	2
27835		0	2
27839		0	5
27853		0	2
27857		0	1
27864		0	6
27865		0	1
27872		0	4
27883		0	2
27894		0	2
27895		0	1
27896		0	1
27898		0	1
27912		0	1
27914		0	0
27918		0	1
27924		0	1
27931		0	0
27939		0	0
27942		0	0
27943		0	2
27971		0	2
27973		0	2
27978		0	4
27982		0	2
27985		0	1
27987		0	2
27989		0	4
27995		0	1
27997		0	4
28005		0	5
28007		0	1
28012		0	4
28016		0	1
28026		0	1
28027		0	2
28031		0	1
28036		0	2
28039		0	1
28046		0	1
28053		0	4
28059		0	1
28071		0	6
28100		0	1
28111		0	2
28116		0	0
28148		0	2
28153		0	2
28155		0	1
28158		0	1
28180		0	1
28182		0	2
28183		0	1
28185		0	1
28188		0	2
28200		0	2
28209		0	2
28212		0	2
28219		0	1
28221		0	2
28222		0	1
28223		0	2
28233		0	1
28236		0	1
28246		0	2
28257		0	1
28262		0	1
28281		0	2
28292		0	5
28300		0	1
28308		0	1
28311		0	5
28314		0	2
28320		0	1
28324		0	1
28336		0	0
28348		0	1
28349		0	2
28359		0	4
28360		0	4
28363		0	1
28368		0	1
28377		0	2
28387		0	1
28393		0	4
28411		0	1
28412		0	1
28421		0	4
28426		0	1
28434		0	2
28442		0	2
28446		0	1
28456		0	2
28463		0	1
28464		0	1
28465		0	2
28472		0	1
28479		0	1
28494		0	2
28497		0	1
28499		0	1
28501		0	1
28522		0	1
28526		0	1
28527		0	1
28529		0	1
28535		0	1
28548		0	4
28552		0	1
28569		0	1
28572		0	1
28575		0	1
28585		0	1
28586		0	1
28592		0	1
28604		0	2
28614		0	1
28626		0	2
28632		0	5
28637		0	2
28641		0	4
28643		0	1
28644		0	1
28648		0	2
28652		0	5
28666		0	2
28671		0	1
28673		0	1
28674		0	6
28682		0	2
28693		0	2
28694		0	1
28719		0	1
28721		0	1
28722		0	2
28729		0	1
28744		0	2
28748		0	4
28751		0	1
28753		0	1
28754		0	1
28766		0	2
28785		0	1
28790		0	2
28795		0	1
28799		0	5
28802		0	1
28803		0	4
28805		0	1
28810		0	1
28811		0	0
28818		0	1
28822		0	1
28823		0	1
28825		0	4
28829		0	2
28831		0	1
28837		0	1
28838		0	1
28842		0	1
28851		0	1
28856		0	2
28860		0	2
28868		0	1
28874		0	1
28880		0	5
28891		0	5
28895		0	1
28898		0	2
28900		0	6
28903		0	0
28907		0	0
28912		0	4
28925		0	1
28935		0	2
28944		0	2
28960		0	1
28964		0	2
28979		0	2
28985		0	1
28987		0	1
28991		0	0
28992		0	1
28995		0	1
29009		0	1
29013		0	1
29015		0	1
29017		0	2
29021		0	1
29033		0	4
29036		0	1
29037		0	1
29054		0	2
29057		0	2
29079		0	1
29080		0	2
29091		0	1
29095		0	1
29096		0	1
29098		0	2
29100		0	2
29101		0	1
29112		0	1
29113		0	1
29115		0	1
29117		0	0
29119		0	1
29123		0	1
29124		0	2
29130		0	4
29138		0	1
29142		0	1
29143		0	1
29150		0	4
29158		0	2
29167		0	1
29209		0	1
29215		0	1
29217		0	2
29218		0	1
29221		0	1
29225		0	4
29226		0	1
29229		0	1
29236		0	1
29238		0	1
29241		0	1
29268		0	1
29274		0	1
29277		0	2
29283		0	2
29284		0	2
29293		0	1
29294		0	1
29300		0	2
29309		0	1
29318		0	2
29320		0	1
29323		0	2
29327		0	1
29331		0	1
29333		0	1
29339		0	2
29371		0	2
29375		0	1
29377		0	1
29386		0	4
29389		0	4
29395		0	2
29399		0	1
29409		0	4
29410		0	4
29411		0	1
29413		0	2
29422		0	2
29427		0	1
29430		0	1
29433		0	1
29440		0	1
29447		0	1
29457		0	4
29476		0	4
29479		0	4
29484		0	0
29492		0	1
29493		0	1
29497		0	1
29501		0	2
29510		0	1
29526		0	2
29529		0	1
29541		0	1
29542		0	4
29552		0	2
29557		0	1
29568		0	4
29569		0	1
29571		0	2
29575		0	1
29576		0	2
29581		0	1
29585		0	2
29595		0	4
29596		0	1
29598		0	1
29602		0	1
29625		0	1
29626		0	2
29629		0	1
29630		0	6
29633		0	2
29635		0	2
29642		0	2
29650		0	1
29651		0	4
29659		0	1
29662		0	1
29676		0	1
29688		0	1
29692		0	1
29710		0	1
29714		0	2
29717		0	4
29718		0	1
29723		0	1
29727		0	1
29752		0	2
29768		0	1
29769		0	0
29771		0	2
29775		0	1
29782		0	1
29783		0	1
29785		0	2
29820		0	1
29830		0	1
29834		0	1
29835		0	1
29853		0	4
29867		0	4
29888		0	1
29890		0	1
29899		0	1
29913		0	1
29915		0	2
29918		0	1
29927		0	1
29932		0	1
29935		0	4
29945		0	2
29956		0	2
29964		0	1
29970		0	1
29974		0	0
29975		0	1
29977		0	1
29990		0	6
30002		0	1
30006		0	2
30008		0	1
30013		0	1
30014		0	4
30021		0	1
30022		0	1
30025		0	1
30026		0	1
30029		0	1
30037		0	0
30039		0	2
30044		0	1
30057		0	2
30059		0	1
30068		0	1
30075		0	1
30078		0	1
30085		0	1
30105		0	2
30106		0	4
30108		0	1
30109		0	1
30122		0	2
30123		0	1
30131		0	4
30133		0	1
30145		0	1
30149		0	4
30153		0	1
30154		0	1
30160		0	1
30164		0	1
30166		0	1
30169		0	4
30172		0	1
30189		0	1
30196		0	1
30198		0	2
30202		0	1
30204		0	1
30212		0	1
30224		0	2
30227		0	0
30245		0	1
30255		0	1
30261		0	5
30270		0	2
30300		0	2
30322		0	2
30328		0	0
30329		0	5
30331		0	2
30332		0	1
30340		0	4
30345		0	4
30355		0	1
30358		0	1
30370		0	1
30371		0	1
30372		0	1
30374		0	1
30384		0	2
30386		0	1
30403		0	1
30411		0	0
30412		0	2
30418		0	1
30422		0	1
30423		0	4
30425		0	1
30426		0	2
30429		0	2
30432		0	2
30433		0	1
30437		0	1
30448		0	2
30452		0	4
30459		0	1
30467		0	1
30468		0	2
30472		0	4
30484		0	2
30486		0	1
30490		0	2
30521		0	5
30536		0	1
30539		0	2
30544		0	1
30558		0	1
30566		0	2
30580		0	2
30582		0	2
30590		0	1
30601		0	2
30602		0	1
30603		0	2
30605		0	4
30609		0	2
30610		0	2
30612		0	1
30616		0	1
30620		0	4
30630		0	4
30644		0	2
30648		0	1
30649		0	1
30654		0	6
30664		0	1
30667		0	1
30675		0	6
30684		0	2
30692		0	1
30731		0	4
30748		0	1
30752		0	6
30755		0	1
30761		0	5
30771		0	1
30775		0	1
30776		0	1
30777		0	1
30779		0	1
30785		0	1
30786		0	1
30792		0	1
30796		0	4
30801		0	1
30814		0	5
30815		0	1
30816		0	1
30819		0	4
30826		0	1
30829		0	1
30830		0	1
30832		0	1
30833		0	0
30841		0	1
30846		0	1
30851		0	1
30852		0	4
30857		0	1
30864		0	2
30865		0	4
30867		0	1
30873		0	1
30874		0	6
30876		0	6
30885		0	1
30893		0	2
30902		0	1
30909		0	1
30917		0	1
30926		0	1
30927		0	2
30946		0	2
30950		0	2
30960		0	4
30961		0	1
30973		0	1
30981		0	1
30985		0	1
30986		0	1
30987		0	2
30988		0	1
30998		0	1
31003		0	2
31004		0	1
31005		0	4
31006		0	0
31014		0	1
31020		0	4
31023		0	1
31025		0	1
31031		0	2
31037		0	1
31048		0	1
31051		0	4
31052		0	1
31059		0	1
31061		0	5
31078		0	1
31088		0	4
31092		0	1
31102		0	1
31107		0	4
31110		0	1
31114		0	2
31122		0	1
31127		0	1
31135		0	1
31157		0	1
31184		0	1
31189		0	1
31194		0	1
31196		0	4
31202		0	1
31203		0	1
31205		0	1
31213		0	1
31214		0	1
31224		0	2
31230		0	1
31246		0	2
31259		0	1
31261		0	1
31264		0	2
31268		0	5
31286		0	1
31290		0	2
31296		0	1
31297		0	1
31298		0	2
31327		0	4
31329		0	1
31330		0	1
31349		0	4
31353		0	1
31373		0	2
31383		0	1
31386		0	1
31388		0	1
31393		0	0
31400		0	2
31406		0	2
31407		0	4
31410		0	2
31419		0	4
31421		0	4
31423		0	5
31427		0	1
31428		0	1
31430		0	2
31439		0	1
31450		0	2
31461		0	4
31468		0	1
31476		0	2
31494		0	4
31495		0	4
31497		0	1
31502		0	2
31505		0	1
31526		0	4
31539		0	2
31547		0	1
31551		0	4
31557		0	2
31562		0	2
31576		0	1
31579		0	2
31584		0	1
31585		0	4
31590		0	2
31591		0	1
31592		0	1
31593		0	1
31612		0	1
31616		0	1
31617		0	2
31635		0	2
31645		0	4
31648		0	2
31656		0	2
31659		0	2
31662		0	4
31665		0	2
31668		0	2
31672		0	1
31673		0	1
31679		0	1
31680		0	1
31685		0	4
31695		0	1
31717		0	1
31721		0	1
31728		0	5
31729		0	0
31742		0	1
31744		0	1
31747		0	1
